x;y;z;fx;fy;fz
1.460449991046750329e+00;1.425000000000196332e+00;-4.585108912150803046e-02;-7.707624460706122171e+00;3.430481502643425884e+00;8.044050667743908889e+01
1.418818027410394311e+00;1.349999999999875078e+00;-4.660274289462357916e-02;-7.831887031434857427e+00;3.485847663590213141e+00;8.173816579069490729e+01
1.377186063774324287e+00;1.274999999999567368e+00;-4.735439666768895273e-02;-7.882083784675763205e+00;3.508594223176758842e+00;8.225975748442309055e+01
1.335554100139195288e+00;1.199999999999276978e+00;-4.810605044069787839e-02;-8.002378045047063182e+00;3.562320027579981563e+00;8.351573107479758562e+01
1.293922136505653242e+00;1.124999999999008793e+00;-4.885770421364297317e-02;-8.219386971204992065e+00;3.658772774204797962e+00;8.577047832608016620e+01
1.252290172874326979e+00;1.049999999998765698e+00;-4.960935798651591733e-02;-8.307769105152392086e+00;3.698375763619022649e+00;8.667709070074266720e+01
1.210658209245822903e+00;9.749999999985592414e-01;-5.036101175930723928e-02;-8.491720235516812210e+00;3.780470433681860865e+00;8.859342698995506282e+01
1.169026245620705007e+00;8.999999999983926413e-01;-5.111266553200652374e-02;-8.674383971454087572e+00;3.856018170824478730e+00;9.025624566713148056e+01
1.127394281999489767e+00;8.249999999982683407e-01;-5.186431930460266154e-02;-8.797751263325276128e+00;3.910347839142721771e+00;9.076691590384420749e+01
1.085762318382640812e+00;7.499999999981883381e-01;-5.261597307708356513e-02;-8.848464427722399606e+00;3.969710131022482269e+00;9.159440140937033448e+01
1.044130354770561375e+00;6.749999999981696197e-01;-5.336762684943616164e-02;-8.899703205102479586e+00;3.980578900392899744e+00;9.280339231826010860e+01
1.002498391163566760e+00;5.999999999982006393e-01;-5.411928062164704512e-02;-9.034579172259537216e+00;4.023380456568416363e+00;9.426931078099860883e+01
9.608664275618934436e-01;5.249999999982810639e-01;-5.487093439370189368e-02;-9.101308946560019209e+00;4.062178618393400775e+00;9.500388459919946627e+01
9.192344639656827576e-01;4.499999999984085619e-01;-5.562258816558579566e-02;-9.071366452370128286e+00;4.067349572968402605e+00;9.520603676298009077e+01
8.776025003749724496e-01;3.749999999985809129e-01;-5.637424193728318711e-02;-9.169982438114901768e+00;4.092385815776784952e+00;9.590061571386284811e+01
8.359705367896980155e-01;2.999999999988116062e-01;-5.712589570877785183e-02;-9.251514333971076809e+00;4.110004212245265798e+00;9.650233683704533405e+01
7.943385732096500673e-01;2.249999999990760780e-01;-5.787754948005335159e-02;-9.353625909532460980e+00;4.163313470705929831e+00;9.758067977200082055e+01
7.527066096344984247e-01;1.499999999993679445e-01;-5.862920325109274161e-02;-9.471759024335259625e+00;4.206899708311977015e+00;9.861784680469959596e+01
7.110746460637700217e-01;7.499999999967876807e-02;-5.938085702187856363e-02;-9.455641330385208931e+00;4.189154993724933718e+00;9.824767988227824844e+01
6.694426824968425782e-01;6.016021013430021352e-16;-6.013251079239301938e-02;-4.694162365871904719e+00;2.075741555596514409e+00;4.859538361898064807e+01
2.322083101906589953e+00;3.000000000000000000e+00;-3.127922856930390183e-02;-2.475482776454713818e+00;-5.827776317419877117e+00;2.619478314994435664e+01
2.280135185760728600e+00;2.925000000000341771e+00;-3.206120702542962497e-02;-4.974341495194829044e+00;-5.635058581043564274e+00;5.248266090508106174e+01
2.238187269617336828e+00;2.850000000000688871e+00;-3.284318548117712983e-02;-5.205226801496758426e+00;1.042948354857161419e+00;5.446640819627634755e+01
2.196239353474860323e+00;2.775000000001036415e+00;-3.362516393656694164e-02;-5.382853589434830610e+00;2.389990423058824920e+00;5.619765969184148702e+01
2.154291437331955272e+00;2.700000000001373746e+00;-3.440714239161850319e-02;-5.453785567142851676e+00;2.422289180837179590e+00;5.690209997576663881e+01
2.112343521187493245e+00;2.625000000001699529e+00;-3.518912084635015397e-02;-5.545577792734535549e+00;2.464328762238342740e+00;5.786730262692724835e+01
2.070395605040507458e+00;2.550000000001951150e+00;-3.597109930077958123e-02;-5.647691790695974490e+00;2.510729945864365931e+00;5.894521849300856076e+01
2.028447688890269163e+00;2.475000000002168132e+00;-3.675307775492253626e-02;-5.873394880974705856e+00;2.610931820316242380e+00;6.127866483524321239e+01
1.986499772736202374e+00;2.400000000002346034e+00;-3.753505620879393767e-02;-6.060544520521849776e+00;2.693870504903929763e+00;6.319731035866194446e+01
1.944551856577892757e+00;2.325000000002480860e+00;-3.831703466240767714e-02;-6.109489982321424151e+00;2.715461721848523524e+00;6.369050722916552587e+01
1.902603940415082739e+00;2.250000000002576606e+00;-3.909901311577653610e-02;-6.225522010649078730e+00;2.767102218403143521e+00;6.489686323490622044e+01
1.860656024247621998e+00;2.175000000002571543e+00;-3.988099156891269925e-02;-6.303880266972543112e+00;2.802237186840290661e+00;6.570689871561997109e+01
1.818708108075552277e+00;2.100000000002524292e+00;-4.066297002182615861e-02;-6.515648347435924137e+00;2.896456366380513181e+00;6.791495426748686270e+01
1.776760191899009911e+00;2.025000000002435296e+00;-4.144494847452631636e-02;-6.654172464817779797e+00;2.958424529639871903e+00;6.935603071581788015e+01
1.734812275718238261e+00;1.950000000002310330e+00;-4.222692692702147144e-02;-6.753092188389693717e+00;3.002661964094002656e+00;7.037780184445043119e+01
1.692864359533577723e+00;1.875000000002149170e+00;-4.300890537931882640e-02;-6.860083311243594828e+00;3.050291966807560318e+00;7.149300897197457516e+01
1.650916443345433526e+00;1.800000000001908962e+00;-4.379088383142492463e-02;-7.027374008011295636e+00;3.130048767665959186e+00;7.287687681297057907e+01
1.608968527154338801e+00;1.725000000001645883e+00;-4.457286228334422090e-02;-7.148665529057391055e+00;3.213172430245002431e+00;7.394848433216048988e+01
1.567020610960867533e+00;1.650000000001362377e+00;-4.535484073508053160e-02;-7.195401007936622406e+00;3.244383740313780073e+00;7.520031492942183604e+01
1.525072694765648551e+00;1.575000000001065548e+00;-4.613681918663663228e-02;-7.351172403158003910e+00;3.282078102473895864e+00;7.675296680435820917e+01
1.483124778569355540e+00;1.500000000000759393e+00;-4.691879763801416053e-02;-7.517321178278066895e+00;3.344521922112349444e+00;7.833029159826305943e+01
1.441176862372679279e+00;1.425000000000421929e+00;-4.770077608921386575e-02;-7.606999357790874328e+00;3.384544256284526487e+00;7.926330590702417567e+01
1.399228946176368282e+00;1.350000000000093126e+00;-4.848275454023480424e-02;-7.752155230814661735e+00;3.449539657414016247e+00;8.078204900999122628e+01
1.357281029981163289e+00;1.274999999999776090e+00;-4.926473299107529680e-02;-7.839135301043249626e+00;3.503743956115652036e+00;8.162694108644791413e+01
1.315333113787808372e+00;1.199999999999475042e+00;-5.004671144173251929e-02;-7.951350701590913950e+00;3.553917780141943705e+00;8.277952177175018278e+01
1.273385197597036056e+00;1.124999999999197753e+00;-5.082868989220248185e-02;-8.058442860312597489e+00;3.586568563934676934e+00;8.395465896280882134e+01
1.231437281409556217e+00;1.049999999998941558e+00;-5.161066834248020929e-02;-8.120477249374838280e+00;3.614686184013409687e+00;8.459940112634964748e+01
1.189489365226056083e+00;9.749999999987226662e-01;-5.239264679255948437e-02;-8.305469538409832708e+00;3.697332116186397233e+00;8.653173326930752296e+01
1.147541449047175810e+00;8.999999999985439647e-01;-5.317462524243297267e-02;-8.439987345142808906e+00;3.757426062584750426e+00;8.772817743711421201e+01
1.105593532873501150e+00;8.249999999984068966e-01;-5.395660369209232671e-02;-8.484447210655106986e+00;3.803530431811279033e+00;8.821982660879967852e+01
1.063645616705551911e+00;7.499999999983135712e-01;-5.473858214152805407e-02;-8.614919004372692868e+00;3.875773242954328346e+00;8.995260919255835574e+01
1.021697700543786613e+00;6.749999999982813081e-01;-5.552056059072939254e-02;-8.712138640833890335e+00;3.888748539325535436e+00;9.085683595412221791e+01
9.797497843885623059e-01;5.999999999982993382e-01;-5.630253903968476109e-02;-8.884325041702570758e+00;3.955013540143825779e+00;9.254741898515463561e+01
9.378018682401420003e-01;5.249999999983664400e-01;-5.708451748838128115e-02;-9.002836170933377957e+00;4.005832950796577308e+00;9.396676762695561536e+01
8.958539520986853466e-01;4.499999999984806154e-01;-5.786649593680506104e-02;-9.044430741835970622e+00;4.024224432108983507e+00;9.437589280810018977e+01
8.539060359642332010e-01;3.749999999986401988e-01;-5.864847438494101561e-02;-9.156370909871730746e+00;4.074670170479217646e+00;9.530847959726867202e+01
8.119581198367072927e-01;2.999999999988585131e-01;-5.943045283277286622e-02;-9.171471689071120537e+00;4.079164568894523946e+00;9.541851942535107867e+01
7.700102037158682577e-01;2.249999999991109945e-01;-6.021243128028345298e-02;-9.236806114073873530e+00;4.105657140471921984e+00;9.606378062857835687e+01
7.280622876013385092e-01;1.499999999993909539e-01;-6.099440972745451967e-02;-9.303142157305750004e+00;4.130703346233466355e+00;9.671679853530307014e+01
6.861143714925780346e-01;7.499999999969007847e-02;-6.177638817426652634e-02;-9.234036144606381669e+00;4.088573162195513255e+00;9.588243718812995553e+01
6.441664553888750699e-01;6.016021013430021352e-16;-6.255836662069880205e-02;-4.576436403680342657e+00;2.019601858634743508e+00;4.758605459628848422e+01
2.309444066779311910e+00;3.000000000000000000e+00;-3.248256331527650531e-02;-2.393927926575241116e+00;-6.417897086655081296e+00;2.535628899591404917e+01
2.267180175257247576e+00;2.925000000000366640e+00;-3.329462749769512148e-02;-4.883635806188743267e+00;-6.261568712748789345e+00;5.179725439601505599e+01
2.224916283738144873e+00;2.850000000000738165e+00;-3.410669167966823984e-02;-5.121593622560066450e+00;9.218282644727208153e-01;5.430699933591516526e+01
2.182652392220278514e+00;2.775000000001109246e+00;-3.491875586120760100e-02;-5.219581944804367879e+00;2.304781008212478888e+00;5.532843721895947908e+01
2.140388500702162577e+00;2.700000000001469669e+00;-3.573082004232512598e-02;-5.232943519167625901e+00;2.312594126734096811e+00;5.546170782383424580e+01
2.098124609182542954e+00;2.625000000001815437e+00;-3.654288422303263173e-02;-5.374382000040961671e+00;2.377242704973657084e+00;5.699440732777652840e+01
2.055860717660349390e+00;2.550000000002088818e+00;-3.735494840334260824e-02;-5.509886464936821326e+00;2.438168359885493519e+00;5.841856567541399414e+01
2.013596826134771423e+00;2.475000000002322231e+00;-3.816701258326631041e-02;-5.652869929689234851e+00;2.500403990045005465e+00;5.987823675416014169e+01
1.971332934605172227e+00;2.400000000002517897e+00;-3.897907676281534700e-02;-5.740163277442061229e+00;2.537990156969255118e+00;6.078192258330248876e+01
1.929069043071092837e+00;2.325000000002670042e+00;-3.979114094200122270e-02;-5.876917110879061212e+00;2.599047928482085545e+00;6.221040795391262179e+01
1.886805151532245706e+00;2.250000000002779554e+00;-4.060320512083501893e-02;-5.989243116877949191e+00;2.649558251055067704e+00;6.339462364155680518e+01
1.844541259988464077e+00;2.175000000002785594e+00;-4.141526929932820567e-02;-6.180623426358663686e+00;2.734008454822081546e+00;6.543000067053675650e+01
1.802277368439797023e+00;2.100000000002748557e+00;-4.222733347749057370e-02;-6.376427841287946485e+00;2.820004111233453514e+00;6.750673628097538881e+01
1.760013476886390871e+00;2.025000000002668443e+00;-4.303939765533210809e-02;-6.490851535777623305e+00;2.871633510724562299e+00;6.868827734545465091e+01
1.717749585328515849e+00;1.950000000002548139e+00;-4.385146183286234983e-02;-6.577783435600397688e+00;2.911199496999477443e+00;6.960530362573577179e+01
1.675485693766552320e+00;1.875000000002391198e+00;-4.466352601009020845e-02;-6.727156607436246105e+00;2.977082111642416873e+00;7.117480596117071912e+01
1.633221802200945705e+00;1.800000000002150990e+00;-4.547559018702444777e-02;-6.805002365803252573e+00;3.015795865803585496e+00;7.193231116530638758e+01
1.590957910632291528e+00;1.725000000001889022e+00;-4.628765436367224262e-02;-6.864467510796476546e+00;3.056767060404526060e+00;7.293347775195950078e+01
1.548694019061222171e+00;1.650000000001605072e+00;-4.709971854004044167e-02;-7.005985100561476386e+00;3.110997060976937068e+00;7.437307693754087268e+01
1.506430127488434412e+00;1.575000000001304690e+00;-4.791178271613517198e-02;-7.149191707391115536e+00;3.165685606948962061e+00;7.563384327055551637e+01
1.464166235914675429e+00;1.500000000000991651e+00;-4.872384689196164465e-02;-7.225720583163198540e+00;3.199466038675636614e+00;7.645453273317609444e+01
1.421902344340711943e+00;1.425000000000648415e+00;-4.953591106752453649e-02;-7.356947712712758047e+00;3.257746388662278836e+00;7.784566443396283830e+01
1.379638452767374179e+00;1.350000000000311173e+00;-5.034797524282679654e-02;-7.562441132825179935e+00;3.362741278312912918e+00;7.975027062743504302e+01
1.337374561195483258e+00;1.274999999999984146e+00;-5.116003941787086035e-02;-7.728728146650738040e+00;3.467803543326955840e+00;8.119619519493889470e+01
1.295110669625863187e+00;1.199999999999674882e+00;-5.197210359265790058e-02;-7.750806183585394749e+00;3.449388774742146335e+00;8.175819259391471405e+01
1.252846778059325095e+00;1.124999999999384936e+00;-5.278416776718808379e-02;-7.803307424789107216e+00;3.457249110594416308e+00;8.258525294257948701e+01
1.210582886496661015e+00;1.049999999999117639e+00;-5.359623194146030667e-02;-7.886869105708563588e+00;3.494660336771864273e+00;8.346495725760676976e+01
1.168318994938631006e+00;9.749999999988868682e-01;-5.440829611547215450e-02;-8.029315353024012225e+00;3.557757734220041268e+00;8.497362469735011814e+01
1.126055103385945166e+00;8.999999999986952881e-01;-5.522036028921992884e-02;-8.088529253443088152e+00;3.586677672532827099e+00;8.563914397734248496e+01
1.083791211839251645e+00;8.249999999985445642e-01;-5.603242446269857818e-02;-8.174163792118337213e+00;3.628299385116569908e+00;8.664792873767581227e+01
1.041527320299132642e+00;7.499999999984385823e-01;-5.684448863590162160e-02;-8.313757243896390037e+00;3.690449622829044429e+00;8.808105131295150159e+01
9.992634287660946413e-01;6.749999999983935517e-01;-5.765655280882084344e-02;-8.412573944954147009e+00;3.727014517922366377e+00;8.900436399325303682e+01
9.569995372405328826e-01;5.999999999983974819e-01;-5.846861698144689007e-02;-8.596533632428988270e+00;3.808561260192893982e+00;9.093758094303336748e+01
9.147356457227443505e-01;5.249999999984513721e-01;-5.928068115376860375e-02;-8.719791291213237372e+00;3.863391451569900159e+00;9.222895350186323071e+01
8.724717542129063474e-01;4.499999999985532795e-01;-6.009274532577309896e-02;-8.755855371716267044e+00;3.879191715736567403e+00;9.257479237256707449e+01
8.302078627110655029e-01;3.749999999986997623e-01;-6.090480949744588035e-02;-8.862741666763145787e+00;3.925092933682690965e+00;9.367339535317138655e+01
7.879439712171369958e-01;2.999999999989059196e-01;-6.171687366877035008e-02;-8.896372805265926331e+00;3.937559368432287155e+00;9.398989807690070108e+01
7.456800797308579254e-01;2.249999999991459942e-01;-6.252893783972855724e-02;-8.988501523074294397e+00;3.975810303991555106e+00;9.493051064020109209e+01
7.034161882518129572e-01;1.499999999994142408e-01;-6.334100201030035127e-02;-9.056552487676055918e+00;4.001173434282327079e+00;9.561989660231564869e+01
6.611522967794053462e-01;7.499999999970172193e-02;-6.415306618046372200e-02;-8.994934640030439965e+00;3.961318086908953706e+00;9.495990873752306527e+01
6.188884053128491658e-01;6.016021013430021352e-16;-6.496513035019449434e-02;-4.485970300730667937e+00;1.965936863103665555e+00;4.766738768239511614e+01
2.296802236004998665e+00;3.000000000000000000e+00;-3.365612402101415129e-02;-2.358828779718403101e+00;-6.812832603472973148e+00;2.545452371967860117e+01
2.254222298898728383e+00;2.925000000000392841e+00;-3.449752605562503988e-02;-4.766797621093466830e+00;-6.576547278466369661e+00;5.208510200389876843e+01
2.211642361795114642e+00;2.850000000000785683e+00;-3.533892808980491906e-02;-4.856372071371672483e+00;7.691530845818425055e-01;5.326921763579390756e+01
2.169062424692269619e+00;2.775000000001180744e+00;-3.618033012355533623e-02;-4.918619732560057578e+00;2.149241706941923180e+00;5.397176636526688043e+01
2.126482487588562176e+00;2.700000000001563816e+00;-3.702173215687942776e-02;-5.033101395791560684e+00;2.202009533133443053e+00;5.521660197946275872e+01
2.083902550482619631e+00;2.625000000001932676e+00;-3.786313418978164841e-02;-5.173057755658271972e+00;2.265279292905183706e+00;5.671566937328468327e+01
2.041322613373271810e+00;2.550000000002225153e+00;-3.870453622226834034e-02;-5.231845076622280821e+00;2.291012100049463207e+00;5.732524936348077205e+01
1.998742676259629203e+00;2.475000000002480771e+00;-3.954593825434588039e-02;-5.351658368839866675e+00;2.341614429575494594e+00;5.863896566414153000e+01
1.956162739140990148e+00;2.400000000002692868e+00;-4.038734028602215115e-02;-5.495087547479887036e+00;2.404149343104567738e+00;6.018150510840520440e+01
1.913582802016854156e+00;2.325000000002859668e+00;-4.122874231730584010e-02;-5.567781433748002939e+00;2.436712479614710158e+00;6.094945486972086712e+01
1.871002864886904149e+00;2.250000000002982503e+00;-4.207014434820639109e-02;-5.761286610141764797e+00;2.521390205691865560e+00;6.307787807260823598e+01
1.828422927750962046e+00;2.175000000003000533e+00;-4.291154637873454553e-02;-5.957335312331887955e+00;2.606731743990404304e+00;6.524487448171748838e+01
1.785842990609078251e+00;2.100000000002972822e+00;-4.375294840890013581e-02;-6.044636787924552834e+00;2.646445559905039602e+00;6.615343259498811790e+01
1.743263053461412415e+00;2.025000000002900258e+00;-4.459435043871409071e-02;-6.144509051175771397e+00;2.693360237999901319e+00;6.720673272973378687e+01
1.700683116308259857e+00;1.950000000002785283e+00;-4.543575246818749164e-02;-6.211581394381267884e+00;2.723445684036902570e+00;6.796001870597962125e+01
1.658103179150037798e+00;1.875000000002632117e+00;-4.627715449733146164e-02;-6.346375341154018912e+00;2.774905976677189745e+00;6.936383248391597078e+01
1.615523241987237624e+00;1.800000000002395018e+00;-4.711855652615769274e-02;-6.462574169409855074e+00;2.810881222017713288e+00;7.065008886151137801e+01
1.572943304820506594e+00;1.725000000002131717e+00;-4.795995855467652391e-02;-6.618201018207225061e+00;2.879479937856410654e+00;7.241424626943354781e+01
1.530363367650539486e+00;1.650000000001845768e+00;-4.880136058289865492e-02;-6.756289554466877512e+00;2.954362466528003939e+00;7.391453069124969488e+01
1.487783430478101465e+00;1.575000000001541833e+00;-4.964276261083427899e-02;-6.778677971558471071e+00;2.970279383301744236e+00;7.416404399766250322e+01
1.445203493304007436e+00;1.500000000001224576e+00;-5.048416463849306202e-02;-6.895519524093765007e+00;3.021391907960935708e+00;7.545607496587578567e+01
1.402623556129103388e+00;1.425000000000874456e+00;-5.132556666588426048e-02;-7.011757693756413445e+00;3.071617257342353469e+00;7.651046772039038046e+01
1.360043618954294153e+00;1.350000000000530331e+00;-5.216696869301563899e-02;-7.244114891226972830e+00;3.175464357036346108e+00;7.833023184418132701e+01
1.317463681780481233e+00;1.275000000000194200e+00;-5.300837071989441401e-02;-7.359654894864315899e+00;3.235132952883430058e+00;7.977431462313876409e+01
1.274883744608567016e+00;1.199999999999873168e+00;-5.384977274652667789e-02;-7.363223088449454501e+00;3.234293058893052297e+00;8.049370192888311237e+01
1.232303807439444121e+00;1.124999999999572786e+00;-5.469117477291737806e-02;-7.470203985927414081e+00;3.276622128128563016e+00;8.171996196722245998e+01
1.189723870273977191e+00;1.049999999999294831e+00;-5.553257679907004640e-02;-7.551797902053915656e+00;3.312514907552962740e+00;8.264001113945347754e+01
1.147143933113001557e+00;9.749999999990515143e-01;-5.637397882498675766e-02;-7.644031428304170817e+00;3.352642185842696243e+00;8.368523424786620524e+01
1.104563995957294154e+00;8.999999999988469446e-01;-5.721538085066796980e-02;-7.757310053627588076e+00;3.399107153889303401e+00;8.491554013168004644e+01
1.061984058807567743e+00;8.249999999986826760e-01;-5.805678287611246158e-02;-7.864340356581838165e+00;3.446346948518934639e+00;8.605868128132681250e+01
1.019404121664460705e+00;7.499999999985637045e-01;-5.889818490131720069e-02;-7.987175925064772031e+00;3.503244962055824363e+00;8.739344137417783998e+01
9.768241845285275948e-01;6.749999999985050181e-01;-5.973958692627691358e-02;-8.052172416338796879e+00;3.531449410604208250e+00;8.809934755246740679e+01
9.342442474002048414e-01;5.999999999984964028e-01;-6.058098895098452952e-02;-8.182628966614807098e+00;3.588490986252399928e+00;8.952721982411084412e+01
8.916643102798175180e-01;5.249999999985373034e-01;-6.142239097543070875e-02;-8.256258566717361802e+00;3.620367785840250541e+00;9.032121709108217544e+01
8.490843731675615791e-01;4.499999999986254440e-01;-6.226379299960357189e-02;-8.286829315166643894e+00;3.633448802230613950e+00;9.061783567205669954e+01
8.065044360634903153e-01;3.749999999987594368e-01;-6.310519502348885257e-02;-8.428439162894585834e+00;3.693976325532875915e+00;9.212851142067592036e+01
7.639244989675102460e-01;2.999999999989528265e-01;-6.394659704706946723e-02;-8.476141286388839902e+00;3.712550460125026763e+00;9.260784996877012532e+01
7.213445618793381531e-01;2.249999999991809940e-01;-6.478799907032586902e-02;-8.585786260880190923e+00;3.758172936784997198e+00;9.375496036946647394e+01
6.787646247985191783e-01;1.499999999994375555e-01;-6.562940109323549265e-02;-8.675194573228882433e+00;3.792727067013780484e+00;9.472226563942399480e+01
6.361846877244007326e-01;7.499999999971308784e-02;-6.647080311577280298e-02;-8.675155310439706113e+00;3.779401156924883765e+00;9.480492953658996669e+01
5.936047506561257237e-01;6.016021013430021352e-16;-6.731220513790896198e-02;-4.312679066543744888e+00;1.866248245011310924e+00;4.769939600057652740e+01
2.284155856485000857e+00;3.000000000000000000e+00;-3.477952271352503094e-02;-2.276855487896904062e+00;-7.002604468769725088e+00;2.572533890115826694e+01
2.241259760202242823e+00;2.925000000000414158e+00;-3.564901006710786968e-02;-4.489408311125114182e+00;-6.857806272118755153e+00;5.173687801681164444e+01
2.198363663922381583e+00;2.850000000000833644e+00;-3.651849742023347695e-02;-4.497626171142812268e+00;5.497070052671353402e-01;5.217476401807870445e+01
2.155467567643369442e+00;2.775000000001250466e+00;-3.738798477289227706e-02;-4.624810868734981817e+00;1.985594850618163099e+00;5.363530397991108600e+01
2.112571471363445585e+00;2.700000000001659295e+00;-3.825747212507787931e-02;-4.722365302009157162e+00;2.029595725240404214e+00;5.467724899550205464e+01
2.069675375081120983e+00;2.625000000002049472e+00;-3.912695947678666852e-02;-4.768489599367137011e+00;2.050304610276699968e+00;5.520474199216495492e+01
2.026779278795133088e+00;2.550000000002363265e+00;-3.999644682801845735e-02;-4.873455008423547064e+00;2.095568639636192110e+00;5.641898679059326582e+01
1.983883182504518228e+00;2.475000000002636202e+00;-4.086593417877424500e-02;-5.035966077405353403e+00;2.164561341133081296e+00;5.826037994705365719e+01
1.940987086208519230e+00;2.400000000002866063e+00;-4.173542152905794500e-02;-5.136557325446446498e+00;2.206581610142260175e+00;5.940228047666298039e+01
1.898090989906590531e+00;2.325000000003048850e+00;-4.260490887887539296e-02;-5.273313082108435523e+00;2.265487978162767035e+00;6.096210216174531382e+01
1.855194893598394179e+00;2.250000000003185896e+00;-4.347439622823435351e-02;-5.467369849327743836e+00;2.349724999159277239e+00;6.321634667233661986e+01
1.812298797283738105e+00;2.175000000003216805e+00;-4.434388357714482559e-02;-5.466387545360171352e+00;2.351219502376153514e+00;6.320376136316163951e+01
1.769402700962674935e+00;2.100000000003198863e+00;-4.521337092561693999e-02;-5.539574956262665495e+00;2.385585922644104517e+00;6.401720602641790947e+01
1.726506604635379860e+00;2.025000000003132961e+00;-4.608285827366262466e-02;-5.702930788109792815e+00;2.457297470316430754e+00;6.594939155254574814e+01
1.683610508302171738e+00;1.950000000003022871e+00;-4.695234562129489003e-02;-5.747289363649111138e+00;2.475539466215075368e+00;6.643231735288848938e+01
1.640714411963503760e+00;1.875000000002874145e+00;-4.782183296852755144e-02;-5.855170651754573186e+00;2.514294090181753205e+00;6.761996776041851831e+01
1.597818315619911722e+00;1.800000000002639045e+00;-4.869132031537547894e-02;-5.984951220672586558e+00;2.563159058185126682e+00;6.910647507469624884e+01
1.554922219272092176e+00;1.725000000002374856e+00;-4.956080766185277930e-02;-6.171289215559373709e+00;2.648931755018523848e+00;7.130483707858033426e+01
1.512026122920803850e+00;1.650000000002088019e+00;-5.043029500797446135e-02;-6.265524570418385508e+00;2.695977052880871749e+00;7.239185412675495002e+01
1.469130026566868530e+00;1.575000000001779643e+00;-5.129978235375527024e-02;-6.340630660840595567e+00;2.728915025545608497e+00;7.324189174051947759e+01
1.426233930211171952e+00;1.500000000001456835e+00;-5.216926969920987478e-02;-6.456547776295433749e+00;2.779441700854357045e+00;7.462878396569655592e+01
1.383337833854634269e+00;1.425000000001100275e+00;-5.303875704435270094e-02;-6.538305316638441056e+00;2.803025171386545722e+00;7.533119830651081372e+01
1.340441737498231589e+00;1.350000000000747269e+00;-5.390824438919689099e-02;-6.678645213532138136e+00;2.847127777056209119e+00;7.695324363207426188e+01
1.297545641142941353e+00;1.275000000000403366e+00;-5.477773173375502513e-02;-6.748877247417013336e+00;2.910899498786875039e+00;7.830806455761198492e+01
1.254649544789741000e+00;1.200000000000073008e+00;-5.564721907803861500e-02;-6.805412964008414001e+00;2.936163257999106602e+00;7.874124008801432240e+01
1.211753448439595982e+00;1.124999999999760858e+00;-5.651670642205793710e-02;-6.949490259913913448e+00;2.994461716088059777e+00;8.028998697158809250e+01
1.168857352093445989e+00;1.049999999999469802e+00;-5.738619376582169279e-02;-7.033602000527626963e+00;3.030756964467924863e+00;8.133195390097117183e+01
1.125961255752192969e+00;9.749999999992152722e-01;-5.825568110933680016e-02;-7.152082213116424114e+00;3.082097546291449941e+00;8.270842804820797767e+01
1.083065159416679135e+00;8.999999999989977129e-01;-5.912516845260840093e-02;-7.260692643649595546e+00;3.129533996859695577e+00;8.392698864177630469e+01
1.040169063087677648e+00;8.249999999988214539e-01;-5.999465579563939555e-02;-7.322206092160256752e+00;3.156731946773635666e+00;8.458773483517155967e+01
9.972729667658792874e-01;7.499999999986887156e-01;-6.086414313843045015e-02;-7.428398462024072835e+00;3.202131897809198602e+00;8.579390020715398180e+01
9.543768704518830193e-01;6.749999999986165955e-01;-6.173363048097944838e-02;-7.487059412911373890e+00;3.226349009234216858e+00;8.647373927034087160e+01
9.114807741461623536e-01;5.999999999985947685e-01;-6.260311782328188690e-02;-7.597798451575772383e+00;3.272889192863284613e+00;8.775787764011164427e+01
8.685846778490702302e-01;5.249999999986222354e-01;-6.347260516533009822e-02;-7.665812029806328809e+00;3.301680348074639060e+00;8.855745621076955842e+01
8.256885815608187018e-01;4.499999999986977195e-01;-6.434209250711322992e-02;-7.733498822681452722e+00;3.330870425009883284e+00;8.929603987717658242e+01
7.827924852814651668e-01;3.749999999988194443e-01;-6.521157984861720991e-02;-7.842686771450084748e+00;3.376934977697568119e+00;9.048131254107941857e+01
7.398963890109079289e-01;2.999999999990003996e-01;-6.608106718982389993e-02;-7.879014451890085979e+00;3.390550760609158054e+00;9.087400608372963973e+01
6.970002927488397892e-01;2.249999999992159938e-01;-6.695055453071209473e-02;-8.037640892106448831e+00;3.456346137121334650e+00;9.270714294667530453e+01
6.541041964947694742e-01;1.499999999994605926e-01;-6.782004187125609262e-02;-8.143809944240180343e+00;3.497465099601786420e+00;9.394332836353025584e+01
6.112081002479903269e-01;7.499999999972471743e-02;-6.868952921142612578e-02;-8.146856957935321830e+00;3.484728615246770911e+00;9.414535399375225211e+01
5.683120040075732016e-01;6.016021013430021352e-16;-6.955901655118801319e-02;-4.028098372751070855e+00;1.706413326858116086e+00;4.745516009773874089e+01
2.271503229223453157e+00;3.000000000000000000e+00;-3.583007157276724142e-02;-2.125513524119072795e+00;-7.275606068117261849e+00;2.570136086346544602e+01
2.228290817657223144e+00;2.925000000000438583e+00;-3.672582397455083358e-02;-4.073953701226583846e+00;-7.383790086238152028e+00;5.084005981616450498e+01
2.185078406093782455e+00;2.850000000000881606e+00;-3.762157637589285536e-02;-4.073456966584493522e+00;2.503856935714000587e-01;5.135363580164148090e+01
2.141865994530934625e+00;2.775000000001323741e+00;-3.851732877677285088e-02;-4.185238926964448325e+00;1.743469975880285849e+00;5.264380575998109890e+01
