       500  1.274720E-04 -1.807183E-05  2.989157E-03
       501  1.136584E-04 -1.296514E-05  2.658996E-03
       502  1.000550E-04 -8.394668E-06  2.343715E-03
       503  8.673444E-05 -4.383759E-06  2.042519E-03
       504  7.378749E-05 -9.592853E-07  1.754265E-03
       505  6.133149E-05  1.847002E-06  1.477399E-03
       506  4.950717E-05  3.992579E-06  1.210123E-03
       507  3.849913E-05  5.414247E-06  9.508260E-04
       508  2.853799E-05  6.004098E-06  6.991758E-04
       509  1.992277E-05  5.644604E-06  4.585289E-04
       510  1.281982E-05  4.295250E-06  2.404330E-04
       511  6.931270E-06  2.153906E-06  7.073259E-05
       512  5.451362E-04 -2.919195E-04  1.609925E-02
       513  5.279832E-04 -2.784006E-04  1.556065E-02
       514  5.109154E-04 -2.649118E-04  1.501991E-02
       515  4.939815E-04 -2.514933E-04  1.447750E-02
       516  4.771881E-04 -2.381712E-04  1.393411E-02
       517  4.605300E-04 -2.249712E-04  1.339040E-02
       518  4.439998E-04 -2.119151E-04  1.284706E-02
       519  4.275935E-04 -1.990251E-04  1.230480E-02
       520  4.113069E-04 -1.863227E-04  1.176443E-02
       521  3.951383E-04 -1.738297E-04  1.122682E-02
       522  3.790897E-04 -1.615687E-04  1.069284E-02
       523  3.631624E-04 -1.495623E-04  1.016344E-02
       524  3.473575E-04 -1.378329E-04  9.639552E-03
       525  3.316741E-04 -1.264018E-04  9.122141E-03
       526  3.161100E-04 -1.152900E-04  8.612218E-03
       527  3.006647E-04 -1.045185E-04  8.110758E-03
       528  2.853369E-04 -9.410708E-05  7.618728E-03
       529  2.701245E-04 -8.407461E-05  7.137053E-03
       530  2.550218E-04 -7.443803E-05  6.666634E-03
       531  2.400217E-04 -6.521281E-05  6.208334E-03
       532  2.251183E-04 -5.641393E-05  5.762920E-03
       533  2.103056E-04 -4.805581E-05  5.331076E-03
       534  1.955814E-04 -4.015343E-05  4.913355E-03
       535  1.809469E-04 -3.272144E-05  4.510207E-03
       536  1.664076E-04 -2.577498E-05  4.121953E-03
       537  1.519771E-04 -1.933053E-05  3.748742E-03
       538  1.376785E-04 -1.340659E-05  3.390549E-03
       539  1.235490E-04 -8.024904E-06  3.047121E-03
       540  1.096399E-04 -3.210072E-06  2.718001E-03
       541  9.601775E-05  1.010646E-06  2.402508E-03
       542  8.276770E-05  4.605704E-06  2.099651E-03
       543  6.999248E-05  7.538445E-06  1.808132E-03
       544  5.781891E-05  9.764232E-06  1.526320E-03
       545  4.639575E-05  1.122096E-05  1.252462E-03
       546  3.591300E-05  1.181707E-05  9.851605E-04
       547  2.660123E-05  1.141918E-05  7.245377E-04
       548  1.872861E-05  9.885845E-06  4.747439E-04
       549  1.237178E-05  7.175323E-06  2.484194E-04
       550  7.006349E-06  3.529458E-06  7.280912E-05
       551  5.463993E-04 -2.826668E-04  1.608216E-02
       552  5.291638E-04 -2.688802E-04  1.554455E-02
       553  5.120164E-04 -2.551339E-04  1.500480E-02
       554  4.949998E-04 -2.414685E-04  1.446345E-02
       555  4.781186E-04 -2.279099E-04  1.392120E-02
       556  4.613644E-04 -2.144837E-04  1.337874E-02
       557  4.447274E-04 -2.012116E-04  1.283681E-02
       558  4.282018E-04 -1.881172E-04  1.229613E-02
       559  4.117816E-04 -1.752223E-04  1.175753E-02
       560  3.954636E-04 -1.625492E-04  1.122190E-02
       561  3.792490E-04 -1.501224E-04  1.069014E-02
       562  3.631377E-04 -1.379649E-04  1.016320E-02
       563  3.471305E-04 -1.261006E-04  9.642013E-03
       564  3.312262E-04 -1.145515E-04  9.127561E-03
       565  3.154227E-04 -1.033392E-04  8.620850E-03
       566  2.997203E-04 -9.248592E-05  8.122843E-03
       567  2.841189E-04 -8.201241E-05  7.634488E-03
       568  2.686183E-04 -7.193837E-05  7.156684E-03
       569  2.532150E-04 -6.228187E-05  6.690294E-03
       570  2.379052E-04 -5.305918E-05  6.236138E-03
       571  2.226874E-04 -4.428727E-05  5.794914E-03
       572  2.075611E-04 -3.598226E-05  5.367232E-03
       573  1.925310E-04 -2.816144E-05  4.953549E-03
       574  1.776065E-04 -2.084303E-05  4.554192E-03
       575  1.628023E-04 -1.404523E-05  4.169357E-03
       576  1.481421E-04 -7.789151E-06  3.799042E-03
       577  1.336610E-04 -2.098082E-06  3.443055E-03
       578  1.194094E-04  3.000205E-06  3.100966E-03
       579  1.054516E-04  7.474531E-06  2.772130E-03
       580  9.186618E-05  1.129103E-05  2.455703E-03
       581  7.874830E-05  1.441050E-05  2.150565E-03
       582  6.620806E-05  1.678709E-05  1.855343E-03
       583  5.437627E-05  1.836213E-05  1.568422E-03
       584  4.340292E-05  1.905388E-05  1.288175E-03
       585  3.347675E-05  1.874113E-05  1.013482E-03
       586  2.482186E-05  1.725954E-05  7.449199E-04
       587  1.766864E-05  1.444105E-05  4.873482E-04
       588  1.200532E-05  1.024692E-05  2.543254E-04
       589  7.101137E-06  4.993604E-06  7.422876E-05
       590  5.476971E-04 -2.727125E-04  1.606632E-02
       591  5.303864E-04 -2.586417E-04  1.552950E-02
       592  5.131646E-04 -2.446199E-04  1.499059E-02
       593  4.960678E-04 -2.306889E-04  1.445017E-02
       594  4.790990E-04 -2.168752E-04  1.390895E-02
       595  4.622465E-04 -2.032043E-04  1.336767E-02
       596  4.454985E-04 -1.896984E-04  1.282706E-02
       597  4.288472E-04 -1.763816E-04  1.228789E-02
       598  4.122855E-04 -1.632772E-04  1.175099E-02
       599  3.958088E-04 -1.504088E-04  1.121728E-02
       600  3.794172E-04 -1.378016E-04  1.068766E-02
       601  3.631099E-04 -1.254803E-04  1.016310E-02
       602  3.468875E-04 -1.134695E-04  9.644518E-03
       603  3.307488E-04 -1.017932E-04  9.132912E-03
       604  3.146926E-04 -9.047359E-05  8.629274E-03
       605  2.987201E-04 -7.953398E-05  8.134555E-03
       606  2.828332E-04 -6.899630E-05  7.649676E-03
       607  2.670338E-04 -5.888191E-05  7.175503E-03
       608  2.513219E-04 -4.920957E-05  6.712863E-03
       609  2.356975E-04 -3.999731E-05  6.262517E-03
       610  2.201644E-04 -3.126379E-05  5.825101E-03
       611  2.047288E-04 -2.302753E-05  5.401137E-03
       612  1.894030E-04 -1.530856E-05  4.990985E-03
       613  1.742053E-04 -8.128080E-06  4.594860E-03
       614  1.591598E-04 -1.508188E-06  4.212830E-03
       615  1.443017E-04  4.525812E-06  3.844753E-03
       616  1.296778E-04  9.945654E-06  3.490287E-03
       617  1.153505E-04  1.471785E-05  3.148843E-03
       618  1.013955E-04  1.880588E-05  2.819644E-03
       619  8.790037E-05  2.216974E-05  2.501723E-03
       620  7.496663E-05  2.476358E-05  2.193900E-03
       621  6.270648E-05  2.653285E-05  1.894802E-03
       622  5.124933E-05  2.740450E-05  1.602895E-03
       623  4.074114E-05  2.727529E-05  1.316742E-03
       624  3.136349E-05  2.599387E-05  1.035525E-03
       625  2.332867E-05  2.336212E-05  7.602583E-04
       626  1.682927E-05  1.918333E-05  4.964053E-04
       627  1.176868E-05  1.343133E-05  2.582595E-04
       628  7.230070E-06  6.517551E-06  7.504517E-05
       629  5.490261E-04 -2.621917E-04  1.605130E-02
       630  5.316540E-04 -2.478259E-04  1.551505E-02
       631  5.143686E-04 -2.335178E-04  1.497679E-02
       632  4.972000E-04 -2.193096E-04  1.443714E-02
       633  4.801495E-04 -2.052288E-04  1.389683E-02
       634  4.632028E-04 -1.913013E-04  1.335659E-02
       635  4.463459E-04 -1.775499E-04  1.281719E-02
       636  4.295697E-04 -1.640000E-04  1.227942E-02
       637  4.128661E-04 -1.506761E-04  1.174411E-02
       638  3.962294E-04 -1.376033E-04  1.121220E-02
       639  3.796588E-04 -1.248083E-04  1.068460E-02
       640  3.631533E-04 -1.123172E-04  1.016227E-02
       641  3.467134E-04 -1.001561E-04  9.646148E-03
       642  3.303384E-04 -8.835016E-05  9.137212E-03
       643  3.140284E-04 -7.692335E-05  8.636443E-03
       644  2.977864E-04 -6.590016E-05  8.144773E-03
       645  2.816162E-04 -5.530387E-05  7.663100E-03
       646  2.655229E-04 -4.515701E-05  7.192252E-03
       647  2.495101E-04 -3.548024E-05  6.733009E-03
       648  2.335828E-04 -2.629320E-05  6.286073E-03
       649  2.177509E-04 -1.761641E-05  5.852010E-03
       650  2.020272E-04 -9.470671E-06  5.431262E-03
       651  1.864324E-04 -1.879010E-06  5.024091E-03
       652  1.709938E-04  5.134347E-06  4.630605E-03
       653  1.557449E-04  1.154403E-05  4.250759E-03
       654  1.407320E-04  1.732040E-05  3.884276E-03
       655  1.260127E-04  2.243088E-05  3.530688E-03
       656  1.116594E-04  2.683748E-05  3.189291E-03
       657  9.775583E-05  3.049907E-05  2.859208E-03
       658  8.439552E-05  3.337082E-05  2.539411E-03
       659  7.168168E-05  3.540088E-05  2.228708E-03
       660  5.972375E-05  3.652622E-05  1.925790E-03
       661  4.864495E-05  3.665937E-05  1.629263E-03
       662  3.858349E-05  3.567406E-05  1.337910E-03
       663  2.971044E-05  3.338719E-05  1.051225E-03
       664  2.222215E-05  2.956647E-05  7.706255E-04
       665  1.627432E-05  2.398948E-05  5.020620E-04
       666  1.169374E-05  1.665159E-05  2.603654E-04
       667  7.401423E-06  8.068523E-06  7.532465E-05
       668  5.503873E-04 -2.512812E-04  1.603667E-02
       669  5.329727E-04 -2.366187E-04  1.550076E-02
       670  5.156395E-04 -2.220209E-04  1.496294E-02
       671  4.984128E-04 -2.075315E-04  1.442389E-02
       672  4.812924E-04 -1.931794E-04  1.388432E-02
       673  4.642616E-04 -1.789913E-04  1.334497E-02
       674  4.473048E-04 -1.649906E-04  1.280664E-02
       675  4.304120E-04 -1.512043E-04  1.227012E-02
       676  4.135742E-04 -1.376586E-04  1.173625E-02
       677  3.967850E-04 -1.243801E-04  1.120598E-02
       678  3.800430E-04 -1.113973E-04  1.068023E-02
       679  3.633474E-04 -9.873783E-05  1.015994E-02
       680  3.466990E-04 -8.642974E-05  9.646068E-03
       681  3.300982E-04 -7.449970E-05  9.139569E-03
       682  3.135466E-04 -6.297335E-05  8.641408E-03
       683  2.970495E-04 -5.187657E-05  8.152494E-03
       684  2.806130E-04 -4.123402E-05  7.673698E-03
       685  2.642457E-04 -3.106991E-05  7.205807E-03
       686  2.479557E-04 -2.140659E-05  6.749549E-03
       687  2.317534E-04 -1.226547E-05  6.305568E-03
       688  2.156546E-04 -3.669086E-06  5.874361E-03
       689  1.996794E-04  4.359584E-06  5.456289E-03
       690  1.838563E-04  1.179492E-05  5.051525E-03
       691  1.682211E-04  1.861003E-05  4.660082E-03
       692  1.528164E-04  2.477644E-05  4.281807E-03
       693  1.376984E-04  3.026105E-05  3.916318E-03
       694  1.229329E-04  3.502772E-05  3.563044E-03
       695  1.085997E-04  3.903530E-05  3.221202E-03
       696  9.478751E-05  4.223911E-05  2.889857E-03
       697  8.159146E-05  4.459049E-05  2.567969E-03
       698  6.911225E-05  4.603245E-05  2.254386E-03
       699  5.745296E-05  4.649312E-05  1.947908E-03
       700  4.672747E-05  4.586971E-05  1.647315E-03
       701  3.706296E-05  4.401261E-05  1.351637E-03
       702  2.861754E-05  4.070671E-05  1.060677E-03
       703  2.157102E-05  3.568679E-05  7.762042E-04
       704  1.604433E-05  2.871156E-05  5.045316E-04
       705  1.179664E-05  1.980803E-05  2.608250E-04
       706  7.616961E-06  9.597966E-06  7.514359E-05
       707  5.517897E-04 -2.401520E-04  1.602202E-02
       708  5.343548E-04 -2.251970E-04  1.548620E-02
       709  5.169936E-04 -2.103127E-04  1.494862E-02
       710  4.997266E-04 -1.955449E-04  1.440997E-02
       711  4.825525E-04 -1.809239E-04  1.387095E-02
       712  4.654528E-04 -1.664772E-04  1.333232E-02
       713  4.484111E-04 -1.522299E-04  1.279488E-02
       714  4.314161E-04 -1.382108E-04  1.225943E-02
       715  4.144586E-04 -1.244476E-04  1.172682E-02
       716  3.975321E-04 -1.109689E-04  1.119799E-02
       717  3.806348E-04 -9.780496E-05  1.067387E-02
       718  3.637662E-04 -8.498543E-05  1.015541E-02
       719  3.469283E-04 -7.254040E-05  9.643529E-03
       720  3.301227E-04 -6.049815E-05  9.139187E-03
       721  3.133531E-04 -4.888601E-05  8.643325E-03
       722  2.966269E-04 -3.773154E-05  8.156827E-03
       723  2.799532E-04 -2.706086E-05  7.680532E-03
       724  2.633445E-04 -1.689985E-05  7.215182E-03
       725  2.468135E-04 -7.272635E-06  6.761458E-03
       726  2.303760E-04  1.797706E-06  6.319941E-03
       727  2.140538E-04  1.028674E-05  5.891063E-03
       728  1.978736E-04  1.816954E-05  5.475113E-03
       729  1.818717E-04  2.541836E-05  5.072180E-03
       730  1.660909E-04  3.200406E-05  4.682196E-03
       731  1.505820E-04  3.789573E-05  4.304918E-03
       732  1.354084E-04  4.305789E-05  3.939881E-03
       733  1.206420E-04  4.745197E-05  3.586447E-03
       734  1.063667E-04  5.103459E-05  3.243783E-03
       735  9.267287E-05  5.375868E-05  2.910941E-03
       736  7.965320E-05  5.557272E-05  2.586908E-03
       737  6.740271E-05  5.641462E-05  2.270615E-03
       738  5.601555E-05  5.620330E-05  1.961000E-03
       739  4.559381E-05  5.482012E-05  1.657049E-03
       740  3.625225E-05  5.209167E-05  1.358050E-03
       741  2.813482E-05  4.777242E-05  1.064101E-03
       742  2.140467E-05  4.156877E-05  7.772643E-04
       743  1.615148E-05  3.322927E-05  5.040816E-04
       744  1.207820E-05  2.282132E-05  2.598374E-04
       745  7.873588E-06  1.106877E-05  7.457725E-05
       746  5.532448E-04 -2.289638E-04  1.600698E-02
       747  5.358138E-04 -2.137262E-04  1.547099E-02
       748  5.184464E-04 -1.985641E-04  1.493342E-02
       749  5.011598E-04 -1.835261E-04  1.439496E-02
       750  4.839515E-04 -1.686444E-04  1.385629E-02
       751  4.668022E-04 -1.539473E-04  1.331818E-02
       752  4.496945E-04 -1.394620E-04  1.278144E-02
       753  4.326169E-04 -1.252188E-04  1.224685E-02
       754  4.155601E-04 -1.112479E-04  1.171528E-02
       755  3.985174E-04 -9.757976E-05  1.118767E-02
       756  3.814875E-04 -8.424686E-05  1.066494E-02
       757  3.644707E-04 -7.128091E-05  1.014804E-02
       758  3.474700E-04 -5.871393E-05  9.637867E-03
       759  3.304891E-04 -4.657621E-05  9.135366E-03
       760  3.135335E-04 -3.489681E-05  8.641456E-03
       761  2.966133E-04 -2.370490E-05  8.156996E-03
       762  2.797409E-04 -1.302833E-05  7.682787E-03
       763  2.629323E-04 -2.894307E-06  7.219532E-03
       764  2.462051E-04  6.671338E-06  6.767859E-03
       765  2.295802E-04  1.564384E-05  6.328294E-03
       766  2.130848E-04  2.399735E-05  5.901210E-03
       767  1.967519E-04  3.170524E-05  5.486828E-03
       768  1.806239E-04  3.873819E-05  5.085167E-03
       769  1.647500E-04  4.506555E-05  4.696089E-03
       770  1.491869E-04  5.065476E-05  4.319287E-03
       771  1.340027E-04  5.546891E-05  3.954239E-03
       772  1.192727E-04  5.946825E-05  3.600268E-03
       773  1.050819E-04  6.260804E-05  3.256525E-03
       774  9.151861E-05  6.483984E-05  2.922084E-03
       775  7.867051E-05  6.610976E-05  2.595998E-03
       776  6.662469E-05  6.635019E-05  2.277306E-03
       777  5.546438E-05  6.547051E-05  1.965115E-03
       778  4.527878E-05  6.333590E-05  1.658634E-03
       779  3.616987E-05  5.974969E-05  1.357412E-03
       780  2.826766E-05  5.443892E-05  1.061818E-03
       781  2.171911E-05  4.708849E-05  7.741375E-04
       782  1.658588E-05  3.744771E-05  5.010068E-04
       783  1.252696E-05  2.563074E-05  2.576080E-04
       784  8.164172E-06  1.245282E-05  7.370403E-05
       785  5.547620E-04 -2.178691E-04  1.599119E-02
       786  5.373594E-04 -2.023628E-04  1.545476E-02
       787  5.200083E-04 -1.869360E-04  1.491698E-02
       788  5.027238E-04 -1.716408E-04  1.437849E-02
       789  4.855029E-04 -1.565105E-04  1.383996E-02
       790  4.683254E-04 -1.415757E-04  1.330216E-02
       791  4.511739E-04 -1.268653E-04  1.276588E-02
       792  4.340367E-04 -1.124116E-04  1.223193E-02
       793  4.169046E-04 -9.824724E-05  1.170117E-02
       794  3.997715E-04 -8.440498E-05  1.117453E-02
       795  3.826367E-04 -7.091950E-05  1.065293E-02
       796  3.655017E-04 -5.782478E-05  1.013729E-02
       797  3.483709E-04 -4.515476E-05  9.628506E-03
       798  3.312499E-04 -3.294206E-05  9.127501E-03
       799  3.141464E-04 -2.121691E-05  8.635169E-03
       800  2.970734E-04 -1.001047E-05  8.152340E-03
       801  2.800463E-04  6.480053E-07  7.679780E-03
       802  2.630849E-04  1.072963E-05  7.218152E-03
       803  2.462110E-04  2.020721E-05  6.768034E-03
       804  2.294503E-04  2.905478E-05  6.329903E-03
       805  2.128347E-04  3.724524E-05  5.904078E-03
       806  1.964023E-04  4.475099E-05  5.490725E-03
       807  1.802005E-04  5.154142E-05  5.089807E-03
       808  1.642829E-04  5.758534E-05  4.701133E-03
       809  1.487101E-04  6.284950E-05  4.324352E-03
       810  1.335522E-04  6.729644E-05  3.958914E-03
       811  1.188855E-04  7.088608E-05  3.604129E-03
       812  1.047930E-04  7.357331E-05  3.259165E-03
       813  9.135838E-05  7.530892E-05  2.923150E-03
       814  7.866239E-05  7.603629E-05  2.595226E-03
       815  6.678239E-05  7.568235E-05  2.274567E-03
       816  5.579011E-05  7.414628E-05  1.960470E-03
       817  4.576207E-05  7.127702E-05  1.652374E-03
       818  3.678783E-05  6.685652E-05  1.350086E-03
       819  2.898424E-05  6.058916E-05  1.054217E-03
       820  2.248281E-05  5.214706E-05  7.671976E-04
       821  1.731996E-05  4.129194E-05  4.956206E-04
       822  1.312238E-05  2.818878E-05  2.543465E-04
       823  8.478956E-06  1.372764E-05  7.260104E-05
       824  5.563444E-04 -2.070135E-04  1.597430E-02
       825  5.389928E-04 -1.912556E-04  1.543719E-02
       826  5.216799E-04 -1.755806E-04  1.489896E-02
       827  5.044192E-04 -1.600439E-04  1.436021E-02
       828  4.872075E-04 -1.446815E-04  1.382160E-02
       829  4.700242E-04 -1.295250E-04  1.328388E-02
       830  4.528524E-04 -1.146060E-04  1.274785E-02
       831  4.356802E-04 -9.995883E-05  1.221431E-02
       832  4.184992E-04 -8.561859E-05  1.168410E-02
       833  4.013041E-04 -7.162065E-05  1.115816E-02
       834  3.840951E-04 -5.800185E-05  1.063738E-02
       835  3.668752E-04 -4.479861E-05  1.012269E-02
       836  3.496500E-04 -3.204685E-05  9.614962E-03
       837  3.324275E-04 -1.978091E-05  9.115084E-03
       838  3.152175E-04 -8.033217E-06  8.623936E-03
       839  2.980357E-04  3.163849E-06  8.142313E-03
       840  2.809005E-04  1.377941E-05  7.670952E-03
       841  2.638353E-04  2.378336E-05  7.210474E-03
       842  2.468656E-04  3.314743E-05  6.761413E-03
       843  2.300206E-04  4.184469E-05  6.324205E-03
       844  2.133366E-04  4.984719E-05  5.899123E-03
       845  1.968552E-04  5.712686E-05  5.486289E-03
       846  1.806273E-04  6.365292E-05  5.085626E-03
       847  1.647091E-04  6.939380E-05  4.696910E-03
       848  1.491626E-04  7.431644E-05  4.319771E-03
       849  1.340581E-04  7.838384E-05  3.953650E-03
       850  1.194702E-04  8.155608E-05  3.597873E-03
       851  1.054777E-04  8.378847E-05  3.251655E-03
       852  9.215762E-05  8.503103E-05  2.914198E-03
       853  7.958242E-05  8.522435E-05  2.584758E-03
       854  6.781923E-05  8.428944E-05  2.262665E-03
       855  5.692857E-05  8.211471E-05  1.947414E-03
       856  4.697532E-05  7.853363E-05  1.638683E-03
       857  3.803805E-05  7.330933E-05  1.336522E-03
       858  3.022165E-05  6.613015E-05  1.041741E-03
       859  2.364239E-05  5.666600E-05  7.568452E-04
       860  1.831314E-05  4.470246E-05  4.882404E-04
       861  1.383842E-05  3.045733E-05  2.502557E-04
       862  8.807090E-06  1.487441E-05  7.134061E-05
       863  5.579845E-04 -1.965386E-04  1.595604E-02
       864  5.407037E-04 -1.805482E-04  1.541799E-02
       865  5.234485E-04 -1.646438E-04  1.487908E-02
       866  5.062317E-04 -1.488844E-04  1.433983E-02
       867  4.890498E-04 -1.333079E-04  1.380091E-02
       868  4.718825E-04 -1.179485E-04  1.326305E-02
       869  4.547134E-04 -1.028397E-04  1.272703E-02
       870  4.375312E-04 -8.801833E-05  1.219363E-02
       871  4.203281E-04 -7.352197E-05  1.166372E-02
       872  4.031000E-04 -5.938866E-05  1.113819E-02
       873  3.858485E-04 -4.565772E-05  1.061794E-02
       874  3.685775E-04 -3.236749E-05  1.010387E-02
       875  3.512947E-04 -1.955604E-05  9.596838E-03
       876  3.340098E-04 -7.259581E-06  9.097709E-03
       877  3.167351E-04  4.487864E-06  8.607336E-03
       878  2.994886E-04  1.565216E-05  8.126489E-03
       879  2.822916E-04  2.620148E-05  7.655870E-03
       880  2.651702E-04  3.610463E-05  7.196066E-03
       881  2.481528E-04  4.533254E-05  6.747575E-03
       882  2.312719E-04  5.385775E-05  6.310796E-03
       883  2.145665E-04  6.165197E-05  5.885967E-03
       884  1.980808E-04  6.868679E-05  5.473181E-03
       885  1.818672E-04  7.493201E-05  5.072338E-03
       886  1.659826E-04  8.035655E-05  4.683200E-03
       887  1.504889E-04  8.492819E-05  4.305397E-03
       888  1.354543E-04  8.861049E-05  3.938387E-03
       889  1.209498E-04  9.136469E-05  3.581536E-03
       890  1.070482E-04  9.314647E-05  3.234125E-03
       891  9.381892E-05  9.390505E-05  2.895454E-03
       892  8.132532E-05  9.357788E-05  2.564911E-03
       893  6.962467E-05  9.207943E-05  2.241996E-03
       894  5.876764E-05  8.928729E-05  1.926409E-03
       895  4.880935E-05  8.502061E-05  1.618060E-03
       896  3.981940E-05  7.902758E-05  1.317226E-03
       897  3.189214E-05  7.098835E-05  1.024873E-03
       898  2.512790E-05  6.058253E-05  7.434941E-04
       899  1.951586E-05  4.763096E-05  4.791784E-04
       900  1.464604E-05  3.240416E-05  2.455255E-04
       901  9.137699E-06  1.587626E-05  6.998837E-05
       902  5.596583E-04 -1.865937E-04  1.593611E-02
       903  5.424632E-04 -1.703913E-04  1.539688E-02
       904  5.252815E-04 -1.542783E-04  1.485706E-02
       905  5.081253E-04 -1.383172E-04  1.431711E-02
       906  4.909914E-04 -1.225473E-04  1.377765E-02
       907  4.738596E-04 -1.070054E-04  1.323941E-02
       908  4.567145E-04 -9.172726E-05  1.270315E-02
       909  4.395453E-04 -7.675255E-05  1.216965E-02
       910  4.223456E-04 -6.212126E-05  1.163975E-02
       911  4.051124E-04 -4.787371E-05  1.111435E-02
       912  3.878483E-04 -3.405202E-05  1.059431E-02
       913  3.705590E-04 -2.069630E-05  1.008052E-02
       914  3.532536E-04 -7.846961E-06  9.573827E-03
       915  3.359436E-04  4.458626E-06  9.075061E-03
       916  3.186436E-04  1.618413E-05  8.585056E-03
       917  3.013739E-04  2.729471E-05  8.104552E-03
       918  2.841576E-04  3.775757E-05  7.634224E-03
       919  2.670231E-04  4.754051E-05  7.174630E-03
       920  2.500011E-04  5.661445E-05  6.726239E-03
       921  2.331262E-04  6.495098E-05  6.289423E-03
       922  2.164390E-04  7.252219E-05  5.864397E-03
       923  1.999850E-04  7.930016E-05  5.451235E-03
       924  1.838166E-04  8.525516E-05  5.049833E-03
       925  1.679899E-04  9.035741E-05  4.659960E-03
       926  1.525649E-04  9.457537E-05  4.281264E-03
       927  1.376064E-04  9.787431E-05  3.913241E-03
       928  1.231801E-04  1.002164E-04  3.555316E-03
       929  1.093518E-04  1.015575E-04  3.206860E-03
       930  9.618310E-05  1.018458E-04  2.867285E-03
       931  8.372838E-05  1.010151E-04  2.536128E-03
       932  7.203623E-05  9.897282E-05  2.213065E-03
       933  6.114963E-05  9.558576E-05  1.898000E-03
       934  5.111665E-05  9.066073E-05  1.591068E-03
       935  4.200040E-05  8.393610E-05  1.292748E-03
       936  3.388548E-05  7.509303E-05  1.004111E-03
       937  2.685488E-05  6.383340E-05  7.275571E-04
       938  2.087171E-05  5.002491E-05  4.687294E-04
       939  1.551502E-05  3.399020E-05  2.403244E-04
       940  9.460498E-06  1.671095E-05  6.860057E-05
       941  5.613190E-04 -1.773457E-04  1.591429E-02
       942  5.442177E-04 -1.609533E-04  1.537365E-02
       943  5.271199E-04 -1.446536E-04  1.483270E-02
       944  5.100363E-04 -1.285126E-04  1.429181E-02
       945  4.929640E-04 -1.125715E-04  1.375160E-02
       946  4.758831E-04 -9.686897E-05  1.321274E-02
       947  4.587794E-04 -8.144353E-05  1.267601E-02
       948  4.416430E-04 -6.633696E-05  1.214215E-02
       949  4.244686E-04 -5.159211E-05  1.161199E-02
       950  4.072543E-04 -3.725220E-05  1.108641E-02
       951  3.900042E-04 -2.336057E-05  1.056628E-02
       952  3.727254E-04 -9.960177E-06  1.005244E-02
       953  3.554284E-04  2.907375E-06  9.545711E-03
       954  3.381262E-04  1.520273E-05  9.046926E-03
       955  3.208352E-04  2.688853E-05  8.556882E-03
       956  3.035776E-04  3.792870E-05  8.076294E-03
       957  2.863780E-04  4.828951E-05  7.605822E-03
       958  2.692662E-04  5.793877E-05  7.145995E-03
       959  2.522743E-04  6.684668E-05  6.697261E-03
       960  2.354380E-04  7.498521E-05  6.259976E-03
       961  2.187987E-04  8.232663E-05  5.834344E-03
       962  2.024018E-04  8.884341E-05  5.420437E-03
       963  1.862986E-04  9.450700E-05  5.018162E-03
       964  1.705431E-04  9.928893E-05  4.627308E-03
       965  1.551923E-04  1.031589E-04  4.247561E-03
       966  1.403064E-04  1.060833E-04  3.878476E-03
       967  1.259451E-04  1.080250E-04  3.519558E-03
       968  1.121672E-04  1.089403E-04  3.170279E-03
       969  9.902624E-05  1.087755E-04  2.830181E-03
       970  8.656922E-05  1.074599E-04  2.498955E-03
       971  7.483788E-05  1.048936E-04  2.176459E-03
       972  6.387047E-05  1.009333E-04  1.862798E-03
       973  5.371122E-05  9.537613E-05  1.558316E-03
       974  4.441924E-05  8.795660E-05  1.263660E-03
       975  3.606974E-05  7.836736E-05  9.799575E-04
       976  2.872575E-05  6.634603E-05  7.094295E-04
       977  2.231875E-05  5.181934E-05  4.571563E-04
       978  1.641516E-05  3.516331E-05  2.347875E-04
       979  9.766753E-06  1.734782E-05  6.721539E-05
       980  5.628898E-04 -1.689849E-04  1.589037E-02
       981  5.458820E-04 -1.524250E-04  1.534811E-02
       982  5.288709E-04 -1.359619E-04  1.480582E-02
       983  5.118648E-04 -1.196643E-04  1.426379E-02
       984  4.948614E-04 -1.035752E-04  1.372260E-02
       985  4.778407E-04 -8.773479E-05  1.318291E-02
       986  4.607902E-04 -7.218437E-05  1.264546E-02
       987  4.437004E-04 -5.696808E-05  1.211098E-02
       988  4.265673E-04 -4.213083E-05  1.158029E-02
       989  4.093903E-04 -2.771823E-05  1.105425E-02
       990  3.921746E-04 -1.377636E-05  1.053370E-02
       991  3.749287E-04 -3.493079E-07  1.001947E-02
       992  3.576640E-04  1.251979E-05  9.512357E-03
       993  3.403947E-04  2.478991E-05  9.013175E-03
       994  3.231389E-04  3.642301E-05  8.522696E-03
       995  3.059198E-04  4.738186E-05  8.041620E-03
       996  2.887630E-04  5.763197E-05  7.570589E-03
       997  2.716990E-04  6.714145E-05  7.110113E-03
       998  2.547607E-04  7.587996E-05  6.660629E-03
       999  2.379841E-04  8.382004E-05  6.222485E-03
      1000  2.214101E-04  9.093403E-05  5.795887E-03
      1001  2.050835E-04  9.719491E-05  5.380922E-03
      1002  1.890535E-04  1.025757E-04  4.977513E-03
      1003  1.733714E-04  1.070484E-04  4.585496E-03
      1004  1.580901E-04  1.105838E-04  4.204614E-03
      1005  1.432653E-04  1.131496E-04  3.834489E-03
      1006  1.289506E-04  1.147087E-04  3.474724E-03
      1007  1.151981E-04  1.152169E-04  3.124910E-03
